10.90900679,9.935226219,10.10811649,10.28401535,10.46297516,10.64504919,10.83029161,11.01875759,11.21050319,11.40558551,11.6040626,11.80599353,12.01143842,12.2204584,12.4331157,12.64947361,12.86959652,13.09354995,13.32140056,13.55321618
10.90900679,14.86259691,14.20357372,13.57377231,12.97189696,12.3967094,11.84702626,11.32171665,10.81969981,10.33994294,9.881458985,9.443304694,9.024578626,8.624419312,8.242003483,7.876544374,7.527290107,7.193522142,6.874553799,6.569728849
10.90900679,13.03092222,12.70271971,12.38278346,12.07090526,11.76688216,11.47051632,11.18161488,10.89998983,10.62545792,10.35784049,10.09696339,9.842656853,9.594755392,9.353097686,9.117526477,8.887888467,8.66403422,8.445818065,8.233097997
10.90900679,11.63938079,11.47973934,11.32228747,11.16699515,11.01383277,10.8627711,10.71378134,10.56683507,10.42190426,10.27896127,10.13797883,9.998930051,9.861788417,9.726527766,9.593122301,9.461546576,9.331775495,9.203784306,9.077548597
10.90900679,12.80879528,12.48138666,12.16234702,11.85146242,11.54852441,11.25332988,10.96568088,10.68538454,10.41225293,10.14610289,9.886755983,9.6340383,9.387780392,9.14781714,8.913987644,8.68613512,8.464106787,8.247753772,8.036931007
7.080551982,9.098021414,9.38608162,9.683262346,9.989852363,10.30614959,10.63246137,10.96910479,11.31640696,11.67470536,12.04434815,12.42569452,12.81911502,13.22499194,13.64371967,14.0757051,14.52136799,14.98114139,15.45547207,15.94482094
7.258570039,9.172722986,9.449755816,9.735155539,10.02917485,10.33207407,10.64412141,10.96559313,11.29677388,11.63795689,11.98944425,12.35154715,12.72458622,13.10889175,13.504804,13.91267351,14.33286142,14.76573977,15.21169183,15.67111244
7.436588095,9.247347392,9.513269719,9.78683907,10.06827535,10.35780478,10.65566009,10.96208071,11.27731295,11.60161019,11.93523313,12.27844993,12.63153647,12.99477659,13.36846227,13.75289387,14.14838042,14.55523983,14.97379913,15.40439477
7.614606151,9.321893832,9.576624532,9.83831602,10.10715851,10.3833474,10.66708346,10.9585729,11.2580276,11.56566522,11.88170937,12.20638976,12.53994239,12.88260971,13.23464077,13.59629146,13.96782463,14.34951035,14.74162604,15.14445671
7.792624208,9.396361545,9.639821463,9.889589433,10.1458289,10.40870753,10.67839735,10.95507484,11.23892105,11.53012173,11.82886741,12.13535361,12.44978086,12.77235494,13.10328691,13.44279334,13.79109639,14.14842398,14.51500993,14.89109413
7.970642264,9.470749811,9.702861726,9.940662308,10.18429098,10.43389057,10.68960742,10.95159146,11.21999627,11.49497923,11.77670156,12.06532842,12.36102902,12.66397675,12.97434921,13.29232837,13.61810065,13.95185706,14.29379327,14.64410974
8.14866032,10.38773265,10.50919211,10.63207176,10.75638818,10.88215819,11.00939877,11.13812712,11.26836064,11.40011693,11.53341379,11.66826924,11.80470149,11.94272899,12.08237039,12.22364455,12.36657058,12.51116778,12.6574557,12.80545411
8.326678377,10.36870971,10.38362965,10.39857106,10.41353397,10.42851841,10.44352441,10.45855201,10.47360122,10.4886721,10.50376466,10.51887893,10.53401496,10.54917276,10.56435238,10.57955384,10.59477717,10.61002241,10.62528958,10.64057873
9.061316982,9.945945408,10.15038597,10.35902884,10.57196041,10.78926881,11.01104403,11.23737787,11.46836404,11.70409818,11.94467786,12.1902027,12.44077435,12.69649654,12.95747514,13.22381819,13.49563598,13.77304102,14.05614817,14.34507464
10.59525898,9.661283623,9.996837285,10.34404533,10.70331252,11.07505771,11.45971428,11.85773065,12.26957085,12.69571499,13.13665988,13.59291958,14.06502599,14.5535295,15.05899961,15.5820256,16.12321723,16.6832054,17.26264297,17.86220543
2.5,10.05440091,10.20198064,10.35172656,10.50367047,10.65784462,10.81428177,10.97301512,11.13407838,11.29750574,11.46333191,11.6315921,11.80232203,11.97555796,12.15133666,12.32969547,12.51067225,12.69430542,12.88063399,13.06969751
10.43145938,7.817284872,8.267997606,8.744696597,9.248880105,9.782132776,10.34613062,10.94264628,11.57355459,12.2408385,12.94659528,13.69304311,14.48252808,15.31753153,16.20067787,17.13474282,18.12266214,19.16754086,20.27266302,21.44150202
11.39048036,9.097205305,9.411299076,9.736237375,10.07239462,10.42015817,10.77992875,11.15212091,11.53716352,11.93550027,12.34759016,12.77390802,13.21494511,13.67120962,14.14322731,14.63154207,15.13671658,15.65933294,16.19999337,16.75932086
10.08914459,10.17503889,10.28555849,10.39727853,10.51021205,10.62437224,10.73977242,10.85642606,10.97434677,11.09354831,11.21404461,11.33584971,11.45897784,11.58344337,11.70926082,11.83644488,11.96501039,12.09497236,12.22634596,12.35914651
10.31045286,8.624361264,8.942832053,9.273062976,9.615488298,9.970558321,10.33873997,10.72051743,11.11639273,11.52688648,11.95253848,12.39390848,12.8515769,13.3261456,13.81823863,14.32850313,14.8576101,15.40625535,15.97516036,16.56507325
9.750822827,10.22456479,10.27492324,10.32552971,10.37638543,10.42749163,10.47884954,10.5304604,10.58232545,10.63444596,10.68682316,10.73945834,10.79235276,10.8455077,10.89892444,10.95260427,11.00654848,11.06075839,11.11523529,11.1699805
9.928840883,12.18055731,11.85239063,11.53306536,11.2223433,10.91999267,10.62578792,10.33950959,10.06094413,9.789883731,9.526126203,9.269474789,9.019738037,8.776729655,8.540268366,8.310177781,8.086286261,7.868426791,7.656436857,7.450158324
9,10.84670644,10.87189235,10.89713673,10.92243974,10.9478015,10.97322214,10.99870182,11.02424066,11.04983879,11.07549637,11.10121352,11.12699039,11.15282712,11.17872383,11.20468068,11.23069779,11.25677532,11.2829134,11.30911218
10.284877,10.57319201,10.61140882,10.64976377,10.68825735,10.72689006,10.76566242,10.80457491,10.84362806,10.88282236,10.92215833,10.96163648,11.00125733,11.04102138,11.08092916,11.12098119,11.16117799,11.20152008,11.24200798,11.28264223
10.46289505,10.61768006,10.66782091,10.71819854,10.76881407,10.81966863,10.87076335,10.92209935,10.97367778,11.02549979,11.07756652,11.12987913,11.18243878,11.23524664,11.28830388,11.34161167,11.39517121,11.44898367,11.50305026,11.55737217
10.64091311,10.58544881,10.63353135,10.6818323,10.73035265,10.77909339,10.82805553,10.87724007,10.92664802,10.9762804,11.02613822,11.07622252,11.12653431,11.17707464,11.22784454,11.27884505,11.33007722,11.38154211,11.43324077,11.48517425
10.81893116,10.65096341,10.69019964,10.72958041,10.76910625,10.8087777,10.84859529,10.88855957,10.92867106,10.96893031,11.00933788,11.0498943,11.09060012,11.13145589,11.17246217,11.21361951,11.25492847,11.2963896,11.33800346,11.37977063
10.99694922,10.72266159,10.75176092,10.78093922,10.81019671,10.83953359,10.86895009,10.89844643,10.9280228,10.95767945,10.98741657,11.0172344,11.04713315,11.07711304,11.10717428,11.13731711,11.16754174,11.19784839,11.22823729,11.25870866
7.948391527,10.73247061,10.87980247,11.02915685,11.18056152,11.33404462,11.48963469,11.64736065,11.80725182,11.96933793,12.1336491,12.30021588,12.46906923,12.64024055,12.81376165,12.9896648,13.16798268,13.34874846,13.53199572,13.71775855
8.121737726,10.62218465,10.78104913,10.94228957,11.10594152,11.27204103,11.4406247,11.61172971,11.78539374,11.96165508,12.14055256,12.32212563,12.50641428,12.69345914,12.88330142,13.07598298,13.27154625,13.47003436,13.67149104,13.87596069
8.295083924,10.51212361,10.68239454,10.85542344,11.031255,11.2099346,11.39150837,11.5760232,11.76352673,11.95406736,12.14769428,12.34445749,12.54440779,12.7475968,12.95407698,13.16390163,13.37712494,13.59380195,13.8139886,14.03774174
8.468430123,9.885901962,10.12925495,10.37859836,10.63407965,10.8958499,11.16406394,11.43888038,11.72046174,12.00897456,12.30458945,12.60748125,12.91782909,13.2358165,13.56163153,13.89546689,14.23751999,14.58799313,14.94709357,15.31503369
8.641776321,9.938606131,10.17172477,10.41031142,10.65449432,10.90440474,11.16017703,11.42194868,11.68986041,11.96405624,12.24468358,12.53189327,12.82583972,13.12668093,13.43457864,13.74969836,14.07220948,14.40228538,14.7401035,15.08584543
7.72,11.46488075,11.46059977,11.45632038,11.45204259,11.4477664,11.44349181,11.43921881,11.43494741,11.4306776,11.42640938,11.42214277,11.41787774,11.4136143,11.40935246,11.40509221,11.40083355,11.39657648,11.392321,11.38806711
8.256242822,10.54853833,10.72833949,10.91120539,11.09718827,11.28634124,11.47871836,11.67437456,11.87336575,12.07574877,12.28158143,12.49092254,12.70383189,12.92037031,13.14059965,13.36458283,13.59238384,13.82406774,14.05970072,14.29935009
8.145674266,10.11632523,10.4224659,10.73787102,11.06282094,11.39760451,11.74251932,12.09787195,12.46397828,12.84116374,13.2297636,13.63012328,14.04259867,14.4675564,14.90537422,15.35644131,15.82115861,16.2999392,16.79320867,17.30140549
9.570030525,10.23042761,10.49498317,10.76638005,11.04479517,11.33041001,11.62341076,11.92398841,12.23233891,12.54866325,12.87316764,13.2060636,13.54756815,13.8979039,14.25729921,14.62598837,15.00421172,15.39221579,15.79025353,16.1985844
10.73794579,9.911758454,10.18477463,10.46531095,10.75357454,11.04977827,11.35414083,11.66688696,11.98824758,12.31845998,12.65776797,13.00642208,13.36467976,13.73280554,14.11107122,14.4997561,14.89914718,15.30953936,15.73123566,16.16454745
8.337129734,9.144568438,9.345807976,9.551476083,9.761670216,9.976489977,10.19603716,10.4204158,10.64973221,10.88409507,11.12361542,11.36840677,11.61858511,11.87426898,12.13557956,12.40264065,12.67557881,12.95452337,13.23960651,13.53096332
10.99595379,8.832444296,9.269187144,9.727525862,10.20852831,10.71331516,11.24306249,11.79900454,12.38243656,12.99471788,13.63727501,14.31160503,15.01927903,15.76194578,16.54133559,17.35926433,18.21763765,19.11845544,20.06381647,21.05592331
12.72916667,9.072355038,9.404532616,9.748872631,10.1058204,10.47583755,10.8594026,11.25701161,11.66917877,12.09643713,12.53933924,12.99845789,13.47438682,13.96774154,14.47916008,15.00930383,15.5588584,16.12853451,16.71906888,17.33122524
9.925,8.316721712,8.74548139,9.196345313,9.670453042,10.16900289,10.69325494,11.24453424,11.82423415,12.43381988,13.07483214,13.7488911,14.45770045,15.20305171,15.98682875,16.81101258,17.67768632,18.5890405,19.54737857,20.55512273
10.11907574,10.3258705,10.54635673,10.77155096,11.00155372,11.23646768,11.47639771,11.72145092,11.9717367,12.22736679,12.48845529,12.75511876,13.02747624,13.30564931,13.58976216,13.87994162,14.17631722,14.47902126,14.78818889,15.10395811
14.05,7.7712531,8.193896503,8.639525574,9.1093904,9.604809054,10.12717129,10.67794246,11.25866759,11.87097573,12.51658456,13.19730513,13.91504703,14.67182367,15.46975798,16.31108834,17.19817486,18.13350602,19.11970562,20.15954016
13.9,9.629453579,9.692016394,9.754985682,9.818364082,9.882154254,9.946358872,10.01098063,10.07602224,10.14148642,10.20737593,10.27369352,10.34044198,10.4076241,10.47524271,10.54330064,10.61180075,10.6807459,10.75013899,10.81998292
3.8,9.326973845,9.562767394,9.804521998,10.05238836,10.30652098,10.56707828,10.83422269,11.10812073,11.38894313,11.67686495,11.97206568,12.27472932,12.58504454,12.90320479,13.22940839,13.56385869,13.90676416,14.25833857,14.61880106
10.9,8.723461407,9.00238389,9.290224593,9.587268667,9.893810377,10.2101534,10.53661112,10.87350695,11.22117463,11.57995857,11.95021421,12.33230834,12.72661949,13.13353827,13.55346781,13.9868241,14.43403646,14.8955479,15.37181564
11.2419693,8.217391526,8.613146875,9.027962079,9.462755076,9.918488008,10.39616936,10.89685618,11.42165643,11.97173142,12.54829842,13.15263329,13.78607335,14.45002032,15.14594345,15.87538273,16.63995232,17.44134411,18.28133149,19.16177326
11.4153155,8.82662263,9.146201681,9.477351496,9.82049101,10.17605432,10.54449126,10.92626792,11.32186729,11.73178983,12.15655414,12.59669758,13.05277697,13.52536929,14.01507241,14.52250586,15.04831158,15.59315476,16.15772467,16.74273556
11.5886617,9.117910943,9.404336843,9.699760395,10.00446425,10.31873993,10.64288813,10.97721896,11.32205232,11.67771811,12.04455663,12.42291884,12.81316675,13.21567374,13.63082489,14.05901741,14.50066098,14.95617813,15.4260047,15.91059018
11.76200789,8.375269273,8.743280029,9.127461241,9.528523441,9.947208382,10.38429041,10.8405779,11.31691473,11.81418189,12.33329905,12.87522631,13.44096595,14.03156428,14.6481136,15.2917542,15.96367648,16.66512314,17.39739149,18.16183583
9.385444429,10.11919045,10.42633601,10.7428043,11.06887828,11.40484951,11.75101841,12.10769449,12.47519668,12.85385359,13.24400378,13.64599612,14.06019005,14.48695591,14.9266753,15.3797414,15.84655932,16.32754645,16.82313288,17.33376174
9.366511174,10.13238349,10.44019081,10.75734887,11.08414175,11.42086212,11.76781158,12.12530087,12.49365017,12.87318939,13.26425847,13.66720767,14.0823979,14.51020101,14.95100016,15.40519016,15.87317781,16.35538225,16.85223537,17.36418218
9.901206483,9.998101459,10.3173792,10.64685271,10.98684758,11.33769978,11.69975604,12.07337414,12.45892331,12.85678454,13.26735101,13.69102843,14.12823551,14.57940428,15.04498061,15.52542457,16.02121095,16.5328297,17.06078639,17.60560277
9.42304242,10.02646158,10.63597356,11.28253798,11.96840727,12.69597079,13.46776314,14.286473,15.15495251,16.07622719,17.05350646,18.09019487,19.18990392,20.35646465,21.59394101,22.90664396,24.29914658,25.77629989,27.34324986,29.00545524
9.842222222,9.554293117,10.02829366,10.52580996,11.04800867,11.59611433,12.17141219,12.77525131,13.40904765,14.07428742,14.77253058,15.50541447,16.27465765,17.08206395,17.9295267,18.81903314,19.75266913,20.73262397,21.76119561,22.84079598
9.777443979,10.74748802,11.13837653,11.54348173,11.9633207,12.39842931,12.84936291,13.31669707,13.80102827,14.30297471,14.82317704,15.36229925,15.92102946,16.5000808,17.10019237,17.72213013,18.3666879,19.03468838,19.72698419,20.44445895
9.091107379,10.74556756,11.05952218,11.38264966,11.715218,12.05750303,12.40978864,12.77236703,13.14553892,13.52961381,13.92491028,14.33175617,14.75048893,15.18145586,15.6250144,16.08153245,16.55138865,17.0349727,17.53268568,18.04494041
7.688285714,10.74374627,11.08070087,11.42822332,11.78664508,12.15630796,12.53756453,12.93077839,13.33632457,13.75458983,14.18597309,14.63088576,15.08975216,15.56300992,16.0511104,16.55451911,17.07371616,17.6091967,18.16147145,18.73106711
9.116491228,10.0510591,10.43807059,10.83998377,11.25737245,11.69083249,12.14098271,12.60846576,13.09394903,13.59812562,14.1217153,14.66546557,15.23015269,15.81658283,16.42559321,17.05805325,17.71486588,18.39696878,19.10533575,19.84097806
8.017750196,9.588069923,9.982372715,10.39289094,10.82029144,11.2652685,11.72854493,12.21087329,12.71303707,13.23585199,13.78016732,14.34686724,14.9368723,15.55114092,16.19067091,16.85650114,17.54971317,18.27143308,19.02283322,19.80513417
8.038876765,9.367834599,9.724468444,10.09467935,10.47898421,10.87791956,11.2920424,11.72193092,12.1681853,12.63142861,13.11230761,13.6114937,14.12968382,14.66760146,15.22599764,15.80565199,16.4073738,17.03200319,17.68041225,18.35350626
11.98555556,10.54776187,10.75775591,10.97193069,11.19036945,11.41315708,11.64038016,11.872127,12.10848765,12.34955398,12.59541966,12.84618026,13.10193321,13.36277792,13.62881575,13.90015009,14.1768864,14.45913221,14.74699722,15.04059329
9.158245367,10.59438139,10.8230877,11.05673122,11.29541851,11.53925847,11.78836233,12.04284371,12.30281872,12.56840594,12.83972653,13.11690425,13.40006555,13.6893396,13.98485836,14.28675662,14.59517212,14.91024555,15.23212062,15.56094417
9.139312112,10.27144133,10.55272475,10.84171112,11.13861138,11.44364225,11.75702639,12.07899256,12.40977577,12.74961748,13.09876576,13.45747546,13.82600842,14.20463366,14.59362756,14.99327405,15.40386486,15.8256997,16.25908648,16.70434157
8.116137568,10.26416028,10.53377808,10.81047818,11.0944466,11.38587427,11.68495712,11.99189626,12.30689803,12.63017424,12.96194223,13.30242506,13.65185166,14.01045696,14.37848206,14.7561744,15.14378792,15.54158323,15.94982778,16.36879606
8.5,12.09266873,12.102239,12.11181683,12.12140225,12.13099525,12.14059585,12.15020404,12.15981984,12.16944324,12.17907426,12.18871291,12.19835918,12.20801309,12.21767464,12.22734383,12.23702068,12.24670518,12.25639735,12.26609719
10.43,11.53594701,11.55710243,11.57829665,11.59952974,11.62080177,11.64211281,11.66346293,11.6848522,11.7062807,11.7277485,11.74925566,11.77080227,11.79238839,11.81401409,11.83567946,11.85738455,11.87912945,11.90091423,11.92273896
9.063579092,8.371511479,8.837385335,9.329185029,9.848353331,10.3964133,10.97497276,11.585729,12.23047377,12.91109853,13.6296,14.388086,15.18878169,16.03403601,16.92632866,17.86827732,18.86264534,19.91234984,21.02047031,22.19025758
9.044645837,10.64421361,10.78601565,10.92970678,11.07531216,11.22285729,11.37236802,11.52387052,11.67739134,11.83295736,11.99059583,12.15033436,12.31220092,12.47622386,12.64243192,12.81085419,12.98152019,13.15445979,13.32970329,13.50728139
9.025712581,10.84369118,11.05835254,11.27726334,11.50050768,11.72817137,11.96034187,12.19710842,12.43856199,12.68479537,12.93590317,13.1919819,13.45312995,13.71944769,13.99103743,14.26800357,14.55045251,14.8384928,15.13223514,15.43179238
9.006779326,9.647981676,10.02119931,10.40885431,10.81150516,11.22973194,11.66413721,12.11534678,12.58401072,13.07080421,13.57642858,14.10161227,14.64711189,15.21371335,15.80223293,16.4135185,17.04845074,17.70794437,18.39294952,19.10445306
8.987846071,10.36848749,10.64227551,10.92329312,11.21173122,11.50778576,11.81165784,12.12355391,12.44368583,12.77227109,13.1095329,13.45570037,13.81100866,14.17569915,14.55001957,14.93422422,15.3285741,15.73333708,16.14878816,16.57520954
8.968912816,10.44999859,10.76345469,11.08631315,11.41885602,11.76137377,12.11416562,12.47753974,12.85181356,13.23731403,13.63437789,14.043352,14.46459362,14.89847072,15.34536231,15.80565877,16.2797622,16.76808673,17.27105896,17.78911824
9.632753266,9.212201046,9.629364904,10.06541955,10.52122042,10.9976617,11.49567808,12.01624655,12.56038836,13.12917101,13.72371032,14.34517265,14.99477719,15.67379831,16.38356812,17.12547904,17.90098653,18.71161198,19.55894566,20.44464987
9.36,10.19667274,10.45829439,10.72662862,11.00184764,11.28412811,11.5736512,11.87060274,12.17517334,12.48755847,12.80795864,13.13657949,13.47363195,13.81933235,14.17390258,14.53757021,14.91056866,15.29313734,15.68552179,16.08797386
9.737579544,9.738983491,10.05803047,10.38752935,10.72782255,11.07926368,11.44221794,11.8170625,12.20418689,12.60399339,13.01689747,13.44332819,13.88372869,14.33855662,14.8082846,15.29340078,15.79440925,16.31183066,16.84620267,17.3980806
10.21744323,10.22965918,10.48048651,10.73746403,11.00074254,11.27047654,11.54682431,11.82994802,12.12001382,12.41719192,12.72165671,13.03358687,13.35316543,13.68057993,14.01602252,14.35969003,14.71178413,15.07251145,15.44208366,15.82071764
8.963170273,9.264885528,9.788842209,10.34243019,10.92732521,11.54529777,12.19821851,12.88806385,13.61692198,14.3869992,15.20062656,16.06026695,16.96852255,17.92814269,18.94203219,20.01326014,21.1450692,22.34088541,23.60432856,24.93922316
8.959429824,11.41075753,11.59671288,11.78569866,11.97776424,12.17295982,12.3713364,12.57294582,12.77784077,12.98607479,13.1977023,13.41277859,13.63135987,13.85350326,14.07926681,14.30870951,14.54189133,14.77887319,15.01971703,15.26448577
9.577126353,10.48443864,10.78152715,11.087034,11.40119774,11.72426367,12.05648403,12.39811824,12.74943304,13.11070275,13.48220944,13.86424321,14.25710233,14.66109356,15.07653235,15.50374307,15.94305929,16.39482403,16.85939004,17.33712006
8.343481782,10.70707942,10.86253699,11.02025167,11.18025623,11.34258392,11.50726847,11.6743441,11.84384552,12.01580795,12.19026713,12.36725931,12.54682126,12.7289903,12.91380427,13.10130159,13.2915212,13.48450264,13.680286,13.87891197
8.943907574,9.864563205,10.29825287,10.75100945,11.22367121,11.71711325,12.23224919,12.77003277,13.33145968,13.9175694,14.52944708,15.1682256,15.83508764,16.53126788,17.25805526,18.01679542,18.80889315,19.63581498,20.49909193,21.40032235
5.408,11.08709081,11.36215591,11.64404523,11.93292809,12.22897798,12.53237272,12.84329453,13.16193015,13.48847096,13.82311309,14.16605751,14.51751021,14.87768227,15.24679002,15.62505515,16.01270484,16.40997193,16.81709501,17.2343186
11.5,11.64222995,11.80068797,11.9613027,12.12410349,12.28912011,12.45638271,12.62592185,12.79776853,12.97195415,13.14851054,13.32746998,13.50886517,13.69272926,13.87909585,14.06799901,14.25947326,14.45355359,14.65027548,14.84967487
10.4,10.60045088,10.70889174,10.81844194,10.92911282,11.04091584,11.15386259,11.26796476,11.38323418,11.49968279,11.61732265,11.73616594,11.85622499,11.97751221,12.10004019,12.2238216,12.34886928,12.47519618,12.60281538,12.7317401
7.783815148,12.04934213,12.02054788,11.99182245,11.96316565,11.93457735,11.90605735,11.87760552,11.84922167,11.82090565,11.7926573,11.76447645,11.73636295,11.70831663,11.68033733,11.6524249,11.62457916,11.59679997,11.56908716,11.54144058
9.789012843,11.24752406,11.38366033,11.52144434,11.66089604,11.80203563,11.94488351,12.08946038,12.23578717,12.38388504,12.53377543,12.68548006,12.83902086,12.99442007,13.15170018,13.31088396,13.47199444,13.63505495,13.80008909,13.96712075
12.92658965,9.15640396,9.566040503,9.994003247,10.44111206,10.90822351,11.39623244,11.90607378,12.43872426,12.99520429,13.57657997,14.18396507,14.81852318,15.48146997,16.17407548,16.89766657,17.65362948,18.44341243,19.26852846,20.1305583
9.906632469,11.1381831,11.23312035,11.3288668,11.42542935,11.52281496,11.62103065,11.72008348,11.8199806,11.9207292,12.02233655,12.12480995,12.22815679,12.33238451,12.43750063,12.54351272,12.65042841,12.7582554,12.86700147,12.97667444
9.965442281,14.25709655,13.7127127,13.18911526,12.68551052,12.20113511,11.73525478,11.28716332,10.8561815,10.44165602,10.04295851,9.659484611,9.290653034,8.935904686,8.594701822,8.266527229,7.950883446,7.647292002,7.3552927,7.074442912
10.02425209,10.92688779,10.99021913,11.05391753,11.11798512,11.18242404,11.24723644,11.31242449,11.37799036,11.44393625,11.51026436,11.5769769,11.64407609,11.71156419,11.77944345,11.84771613,11.91638451,11.98545088,12.05491756,12.12478687
10.08306191,10.89048747,10.96029901,11.03055806,11.1012675,11.1724302,11.24404908,11.31612706,11.38866709,11.46167212,11.53514513,11.60908913,11.68350714,11.75840219,11.83377734,11.90963567,11.98598027,12.06281427,12.1401408,12.21796302
10.14187172,8.796265012,9.191445654,9.604380165,10.03586616,10.48673707,10.95786379,11.45015633,11.96456558,12.50208517,13.06375333,13.65065498,14.26392375,14.9047442,15.57435413,16.27404692,17.00517409,17.76914784,18.56744385,19.40160407
10.20068153,9.356718286,9.690970536,10.03716336,10.39572331,10.76709218,11.15172755,11.55010333,11.96271039,12.39005711,12.83267004,13.29109453,13.76589543,14.25765776,14.76698742,15.29451199,15.84088144,16.40676898,16.99287185,17.59991221
10.25949135,9.772610586,10.04736673,10.32984763,10.62027045,10.91885849,11.2258413,11.54145491,11.86594197,12.19955196,12.54254137,12.8951739,13.25772066,13.63046039,14.01367967,14.40767313,14.81274368,15.22920276,15.65737055,16.09757625
10.31830116,10.78150525,10.94202371,11.10493202,11.27026576,11.43806104,11.60835452,11.78118337,11.95658536,12.13459878,12.31526253,12.49861605,12.6846994,12.87355322,13.06521876,13.25973787,13.45715304,13.65750739,13.86084468,14.06720933
9.531410021,10.23048505,10.46709811,10.70918361,10.95686812,11.21028113,11.46955514,11.7348257,12.0062315,12.28391443,12.56801969,12.85869579,13.15609472,13.46037196,13.7716866,14.0902014,14.41608288,14.74950142,15.09063135,15.43965101
9.889932165,10.31742178,10.32384976,10.33028175,10.33671774,10.34315774,10.34960175,10.35604978,10.36250182,10.36895788,10.37541797,10.38188208,10.38835022,10.39482239,10.40129859,10.40777882,10.4142631,10.42075141,10.42724376,10.43374016
